application_id,program_category,country,bit_program_applied,degree_language,previous_gpa,math_physics_background_score,research_alignment_score,publication_count,recommendation_strength,interview_score,english_test_type,english_score,chinese_proficiency,admission_decision,scholarship_tier
BIT20250027,Undergraduate,Russia,Aerospace Engineering,Chinese-taught,3.98,3.4,7.1,1,6.7,69.1,IELTS,6.92411652156742,HSK4,Admitted,No Scholarship
BIT20251841,Undergraduate,Russia,Life Science,Chinese-taught,3.39,4.0,7.7,3,8.3,78.5,TOEFL,76.79247707839426,HSK4,Admitted,No Scholarship
BIT20250464,Postgraduate,Russia,Statistics,English-taught,2.58,3.4,4.6,0,3.9,79.6,TOEFL,84.49318512825445,HSK1,Rejected,No Scholarship
BIT20251801,Dual Degree,Thailand,Joint Business Administration Program,English-taught,3.09,3.9,6.6,1,6.6,76.7,IELTS,5.161294602175303,HSK2,Rejected,No Scholarship
BIT20250929,Postgraduate,Mongolia,Biomedical Engineering,English-taught,2.46,3.7,3.9,0,3.9,64.5,IELTS,4.882813146756741,HSK3,Rejected,No Scholarship
BIT20250697,Undergraduate,Malaysia,Mechatronical Engineering,English-taught,2.73,3.2,6.3,0,3.5,78.0,TOEFL,86.21288723465838,HSK1,Rejected,No Scholarship
BIT20251521,Undergraduate,India,Physics,English-taught,2.6,3.0,1.8,0,9.3,85.9,IELTS,7.227734775947557,HSK1,Rejected,No Scholarship
BIT20250566,Postgraduate,Brazil,Optical Engineering,Chinese-taught,3.76,4.0,3.3,0,7.3,85.4,IELTS,6.871956770395239,HSK4,Rejected,No Scholarship
BIT20251338,Postgraduate,Indonesia,Chemical Engineering and Technology,English-taught,3.04,7.4,7.7,2,6.4,90.3,IELTS,7.530940841711622,HSK3,Admitted,No Scholarship
BIT20250340,Undergraduate,Zimbabwe,Chemistry and Chemical Engineering,Chinese-taught,3.12,3.9,2.9,0,7.2,71.3,TOEFL,63.73407753450493,HSK4,Rejected,No Scholarship
BIT20251154,Postgraduate,Pakistan,Education,Chinese-taught,3.75,8.5,8.5,0,8.5,100.0,IELTS,8.089859880057741,HSK6,Admitted,Partial Scholarship
BIT20250657,Undergraduate,Kenya,Physics,English-taught,2.26,6.1,2.0,0,6.3,70.1,TOEFL,85.37252751367006,HSK3,Rejected,No Scholarship
BIT20250774,Undergraduate,Thailand,Humanities and Social Sciences,English-taught,2.33,2.2,5.1,0,6.2,66.5,IELTS,5.948038939417248,HSK2,Rejected,No Scholarship
BIT20251949,Undergraduate,Mongolia,Law,English-taught,2.52,3.5,2.9,0,3.5,71.1,DUOLINGO,65.16774916556037,HSK1,Rejected,No Scholarship
BIT20251862,Postgraduate,Kazakhstan,Biomedical Engineering,English-taught,2.47,3.1,8.3,0,4.8,65.1,IELTS,4.926319053541908,HSK1,Rejected,No Scholarship
BIT20251871,Chinese Language,Egypt,Chinese Language and Culture,Chinese-taught,3.7,9.1,6.5,3,9.2,90.4,TOEFL,104.6236596598672,HSK5,Admitted,Full Scholarship
BIT20250907,Chinese Language,Kazakhstan,Chinese Language and Culture,Chinese-taught,3.81,7.7,8.5,1,7.4,88.2,TOEFL,115.6969284731514,HSK6,Admitted,Partial Scholarship
BIT20250380,Undergraduate,Russia,Life Science,English-taught,3.21,5.1,5.3,0,7.0,62.8,TOEFL,108.97683125371894,HSK2,Admitted,No Scholarship
BIT20251151,Postgraduate,India,Mechanical Engineering,English-taught,2.6,4.6,6.6,1,6.5,78.7,IELTS,6.713094884982972,HSK3,Rejected,No Scholarship
BIT20250019,Postgraduate,Thailand,Optical Engineering,English-taught,3.03,6.5,4.2,1,6.5,55.4,IELTS,5.15988937559992,HSK1,Rejected,No Scholarship
BIT20251664,Postgraduate,India,Statistics,English-taught,2.84,4.1,2.8,0,5.4,80.7,TOEFL,104.88740016371256,HSK2,Rejected,No Scholarship
BIT20251403,Undergraduate,Pakistan,Optics and Photonics,English-taught,2.83,7.2,4.4,1,5.0,100.0,IELTS,6.127496907991947,HSK1,Rejected,No Scholarship
BIT20251460,Postgraduate,Malaysia,Materials Science and Technology,Chinese-taught,2.81,3.9,5.6,1,5.8,62.9,IELTS,5.856757440422143,HSK4,Rejected,No Scholarship
BIT20250848,Dual Degree,Ethiopia,Joint Computer Science Program,Chinese-taught,2.52,3.6,2.1,0,5.2,79.0,IELTS,4.266086625504006,HSK4,Rejected,No Scholarship
BIT20251624,Dual Degree,Egypt,Joint Mechanical Engineering,Chinese-taught,3.59,4.3,3.6,0,6.8,77.0,DUOLINGO,102.05420422717684,HSK4,Admitted,No Scholarship
